block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
3.0,36,0,101.0,0,0.2,1.0,0.0,5.0,3
3.0,36,0,24.0,1,0.2,1.0,0.0,5.0,3
4.0,37,0,93.0,0,0.2,1.0,0.0,5.0,3
4.0,37,0,13.0,1,0.2,1.0,0.0,5.0,3
4.0,38,0,99.0,0,0.2,1.0,0.0,5.0,3
4.0,38,0,19.0,1,0.2,1.0,0.0,5.0,3
4.0,39,1,89.0,0,0.2,1.0,0.0,5.0,3
4.0,39,1,43.0,1,0.2,1.0,0.0,5.0,3
4.0,40,1,105.0,0,0.2,1.0,0.0,5.0,3
4.0,40,1,59.0,1,0.2,1.0,0.0,5.0,3
4.0,40,1,29.0,2,0.2,1.0,0.0,5.0,3
4.0,41,1,105.0,0,0.2,1.0,0.0,5.0,3
4.0,41,1,63.0,1,0.2,1.0,0.0,5.0,3
4.0,41,1,34.0,2,0.2,1.0,0.0,5.0,3
4.0,42,2,92.0,0,0.2,1.0,0.0,5.0,3
4.0,42,2,74.0,1,0.2,1.0,0.0,5.0,3
4.0,42,2,59.0,2,0.2,1.0,0.0,5.0,3
4.0,42,2,50.0,3,0.2,1.0,0.0,5.0,3
4.0,42,2,39.0,4,0.2,1.0,0.0,5.0,3
4.0,42,2,32.0,5,0.2,1.0,0.0,5.0,3
4.0,42,2,25.0,6,0.2,1.0,0.0,5.0,3
4.0,43,2,98.0,0,0.2,1.0,0.0,5.0,3
4.0,43,2,73.0,1,0.2,1.0,0.0,5.0,3
4.0,43,2,58.0,2,0.2,1.0,0.0,5.0,3
4.0,43,2,47.0,3,0.2,1.0,0.0,5.0,3
4.0,43,2,38.0,4,0.2,1.0,0.0,5.0,3
4.0,43,2,31.0,5,0.2,1.0,0.0,5.0,3
4.0,43,2,25.0,6,0.2,1.0,0.0,5.0,3
4.0,44,2,108.0,0,0.2,1.0,0.0,5.0,3
4.0,44,2,92.0,1,0.2,1.0,0.0,5.0,3
4.0,44,2,69.0,2,0.2,1.0,0.0,5.0,3
4.0,44,2,54.0,3,0.2,1.0,0.0,5.0,3
4.0,44,2,47.0,4,0.2,1.0,0.0,5.0,3
4.0,44,2,37.0,5,0.2,1.0,0.0,5.0,3
4.0,44,2,31.0,6,0.2,1.0,0.0,5.0,3
4.0,44,2,26.0,7,0.2,1.0,0.0,5.0,3
4.0,45,0,97.0,0,0.2,1.0,0.0,5.0,3
4.0,45,0,12.0,1,0.2,1.0,0.0,5.0,3
4.0,46,0,108.0,0,0.2,1.0,0.0,5.0,3
4.0,46,0,27.0,1,0.2,1.0,0.0,5.0,3
4.0,47,0,93.0,0,0.2,1.0,0.0,5.0,3
4.0,47,0,15.0,1,0.2,1.0,0.0,5.0,3
4.0,48,0,104.0,0,0.2,1.0,0.0,5.0,3
4.0,48,0,18.0,1,0.2,1.0,0.0,5.0,3
1.0,0,0,96.0,0,0.2,1.0,0.0,5.0,4
1.0,0,0,18.0,1,0.2,1.0,0.0,5.0,4
1.0,1,0,101.0,0,0.2,1.0,0.0,5.0,4
1.0,1,0,23.0,1,0.2,1.0,0.0,5.0,4
1.0,2,1,105.0,0,0.2,1.0,0.0,5.0,4
1.0,2,1,61.0,1,0.2,1.0,0.0,5.0,4
1.0,3,1,99.0,0,0.2,1.0,0.0,5.0,4
1.0,3,1,44.0,1,0.2,1.0,0.0,5.0,4
1.0,4,1,96.0,0,0.2,1.0,0.0,5.0,4
1.0,4,1,42.0,1,0.2,1.0,0.0,5.0,4
1.0,5,2,93.0,0,0.2,1.0,0.0,5.0,4
1.0,5,2,82.0,1,0.2,1.0,0.0,5.0,4
1.0,5,2,73.0,2,0.2,1.0,0.0,5.0,4
1.0,5,2,55.0,3,0.2,1.0,0.0,5.0,4
1.0,5,2,42.0,4,0.2,1.0,0.0,5.0,4
1.0,6,2,97.0,0,0.2,1.0,0.0,5.0,4
1.0,6,2,80.0,1,0.2,1.0,0.0,5.0,4
1.0,6,2,66.0,2,0.2,1.0,0.0,5.0,4
1.0,6,2,49.0,3,0.2,1.0,0.0,5.0,4
1.0,6,2,40.0,4,0.2,1.0,0.0,5.0,4
1.0,6,2,35.0,5,0.2,1.0,0.0,5.0,4
1.0,7,2,101.0,0,0.2,1.0,0.0,5.0,4
1.0,7,2,81.0,1,0.2,1.0,0.0,5.0,4
1.0,7,2,65.0,2,0.2,1.0,0.0,5.0,4
1.0,7,2,48.0,3,0.2,1.0,0.0,5.0,4
1.0,7,2,36.0,4,0.2,1.0,0.0,5.0,4
1.0,7,2,29.0,5,0.2,1.0,0.0,5.0,4
1.0,8,0,100.0,0,0.2,1.0,0.0,5.0,4
1.0,8,0,12.0,1,0.2,1.0,0.0,5.0,4
1.0,9,0,105.0,0,0.2,1.0,0.0,5.0,4
1.0,9,0,15.0,1,0.2,1.0,0.0,5.0,4
1.0,10,0,104.0,0,0.2,1.0,0.0,5.0,4
1.0,10,0,21.0,1,0.2,1.0,0.0,5.0,4
1.0,11,0,101.0,0,0.2,1.0,0.0,5.0,4
1.0,11,0,21.0,1,0.2,1.0,0.0,5.0,4
1.0,12,0,95.0,0,0.2,1.0,0.0,5.0,4
1.0,12,0,17.0,1,0.2,1.0,0.0,5.0,4
2.0,13,0,98.0,0,0.2,1.0,0.0,5.0,4
2.0,13,0,13.0,1,0.2,1.0,0.0,5.0,4
2.0,14,0,102.0,0,0.2,1.0,0.0,5.0,4
2.0,14,0,23.0,1,0.2,1.0,0.0,5.0,4
2.0,15,1,107.0,0,0.2,1.0,0.0,5.0,4
2.0,15,1,51.0,1,0.2,1.0,0.0,5.0,4
2.0,16,1,89.0,0,0.2,1.0,0.0,5.0,4
2.0,16,1,39.0,1,0.2,1.0,0.0,5.0,4
2.0,17,1,103.0,0,0.2,1.0,0.0,5.0,4
2.0,17,1,55.0,1,0.2,1.0,0.0,5.0,4
2.0,17,1,27.0,2,0.2,1.0,0.0,5.0,4
2.0,18,2,101.0,0,0.2,1.0,0.0,5.0,4
2.0,18,2,84.0,1,0.2,1.0,0.0,5.0,4
2.0,18,2,65.0,2,0.2,1.0,0.0,5.0,4
2.0,18,2,49.0,3,0.2,1.0,0.0,5.0,4
2.0,18,2,43.0,4,0.2,1.0,0.0,5.0,4
2.0,18,2,34.0,5,0.2,1.0,0.0,5.0,4
2.0,18,2,25.0,6,0.2,1.0,0.0,5.0,4
2.0,19,2,99.0,0,0.2,1.0,0.0,5.0,4
2.0,19,2,81.0,1,0.2,1.0,0.0,5.0,4
2.0,19,2,65.0,2,0.2,1.0,0.0,5.0,4
2.0,19,2,49.0,3,0.2,1.0,0.0,5.0,4
2.0,19,2,38.0,4,0.2,1.0,0.0,5.0,4
2.0,19,2,31.0,5,0.2,1.0,0.0,5.0,4
2.0,19,2,26.0,6,0.2,1.0,0.0,5.0,4
2.0,20,2,95.0,0,0.2,1.0,0.0,5.0,4
2.0,20,2,67.0,1,0.2,1.0,0.0,5.0,4
2.0,20,2,50.0,2,0.2,1.0,0.0,5.0,4
2.0,20,2,37.0,3,0.2,1.0,0.0,5.0,4
2.0,20,2,28.0,4,0.2,1.0,0.0,5.0,4
2.0,21,0,98.0,0,0.2,1.0,0.0,5.0,4
2.0,21,0,17.0,1,0.2,1.0,0.0,5.0,4
2.0,22,0,103.0,0,0.2,1.0,0.0,5.0,4
2.0,22,0,28.0,1,0.2,1.0,0.0,5.0,4
2.0,23,0,94.0,0,0.2,1.0,0.0,5.0,4
2.0,23,0,19.0,1,0.2,1.0,0.0,5.0,4
2.0,24,0,96.0,0,0.2,1.0,0.0,5.0,4
2.0,24,0,21.0,1,0.2,1.0,0.0,5.0,4
3.0,25,0,93.0,0,0.2,1.0,0.0,5.0,4
3.0,25,0,17.0,1,0.2,1.0,0.0,5.0,4
3.0,26,0,108.0,0,0.2,1.0,0.0,5.0,4
3.0,26,0,28.0,1,0.2,1.0,0.0,5.0,4
3.0,27,1,101.0,0,0.2,1.0,0.0,5.0,4
3.0,27,1,54.0,1,0.2,1.0,0.0,5.0,4
3.0,27,1,28.0,2,0.2,1.0,0.0,5.0,4
3.0,28,1,96.0,0,0.2,1.0,0.0,5.0,4
3.0,28,1,48.0,1,0.2,1.0,0.0,5.0,4
3.0,29,1,92.0,0,0.2,1.0,0.0,5.0,4
3.0,29,1,39.0,1,0.2,1.0,0.0,5.0,4
3.0,30,2,104.0,0,0.2,1.0,0.0,5.0,4
3.0,30,2,81.0,1,0.2,1.0,0.0,5.0,4
3.0,30,2,70.0,2,0.2,1.0,0.0,5.0,4
3.0,30,2,56.0,3,0.2,1.0,0.0,5.0,4
3.0,30,2,45.0,4,0.2,1.0,0.0,5.0,4
3.0,30,2,39.0,5,0.2,1.0,0.0,5.0,4
3.0,30,2,31.0,6,0.2,1.0,0.0,5.0,4
3.0,30,2,24.0,7,0.2,1.0,0.0,5.0,4
3.0,31,2,109.0,0,0.2,1.0,0.0,5.0,4
3.0,31,2,89.0,1,0.2,1.0,0.0,5.0,4
3.0,31,2,78.0,2,0.2,1.0,0.0,5.0,4
3.0,31,2,66.0,3,0.2,1.0,0.0,5.0,4
3.0,31,2,54.0,4,0.2,1.0,0.0,5.0,4
3.0,31,2,45.0,5,0.2,1.0,0.0,5.0,4
3.0,31,2,37.0,6,0.2,1.0,0.0,5.0,4
3.0,31,2,31.0,7,0.2,1.0,0.0,5.0,4
3.0,31,2,23.0,8,0.2,1.0,0.0,5.0,4
3.0,32,2,98.0,0,0.2,1.0,0.0,5.0,4
3.0,32,2,78.0,1,0.2,1.0,0.0,5.0,4
3.0,32,2,60.0,2,0.2,1.0,0.0,5.0,4
3.0,32,2,46.0,3,0.2,1.0,0.0,5.0,4
3.0,32,2,38.0,4,0.2,1.0,0.0,5.0,4
3.0,32,2,28.0,5,0.2,1.0,0.0,5.0,4
3.0,33,0,104.0,0,0.2,1.0,0.0,5.0,4
3.0,33,0,20.0,1,0.2,1.0,0.0,5.0,4
3.0,34,0,100.0,0,0.2,1.0,0.0,5.0,4
3.0,34,0,17.0,1,0.2,1.0,0.0,5.0,4
3.0,35,0,114.0,0,0.2,1.0,0.0,5.0,4
3.0,35,0,16.0,1,0.2,1.0,0.0,5.0,4
3.0,36,0,101.0,0,0.2,1.0,0.0,5.0,4
3.0,36,0,19.0,1,0.2,1.0,0.0,5.0,4
4.0,37,0,95.0,0,0.2,1.0,0.0,5.0,4
4.0,37,0,22.0,1,0.2,1.0,0.0,5.0,4
4.0,38,0,99.0,0,0.2,1.0,0.0,5.0,4
4.0,38,0,14.0,1,0.2,1.0,0.0,5.0,4
4.0,39,1,103.0,0,0.2,1.0,0.0,5.0,4
4.0,39,1,50.0,1,0.2,1.0,0.0,5.0,4
4.0,40,1,100.0,0,0.2,1.0,0.0,5.0,4
4.0,40,1,55.0,1,0.2,1.0,0.0,5.0,4
4.0,40,1,25.0,2,0.2,1.0,0.0,5.0,4
4.0,41,1,96.0,0,0.2,1.0,0.0,5.0,4
4.0,41,1,51.0,1,0.2,1.0,0.0,5.0,4
4.0,42,2,95.0,0,0.2,1.0,0.0,5.0,4
4.0,42,2,76.0,1,0.2,1.0,0.0,5.0,4
4.0,42,2,57.0,2,0.2,1.0,0.0,5.0,4
4.0,42,2,49.0,3,0.2,1.0,0.0,5.0,4
4.0,42,2,40.0,4,0.2,1.0,0.0,5.0,4
4.0,42,2,32.0,5,0.2,1.0,0.0,5.0,4
4.0,42,2,27.0,6,0.2,1.0,0.0,5.0,4
4.0,43,2,106.0,0,0.2,1.0,0.0,5.0,4
4.0,43,2,79.0,1,0.2,1.0,0.0,5.0,4
4.0,43,2,62.0,2,0.2,1.0,0.0,5.0,4
4.0,43,2,46.0,3,0.2,1.0,0.0,5.0,4
4.0,43,2,40.0,4,0.2,1.0,0.0,5.0,4
4.0,43,2,26.0,5,0.2,1.0,0.0,5.0,4
4.0,44,2,97.0,0,0.2,1.0,0.0,5.0,4
4.0,44,2,70.0,1,0.2,1.0,0.0,5.0,4
4.0,44,2,50.0,2,0.2,1.0,0.0,5.0,4
4.0,44,2,40.0,3,0.2,1.0,0.0,5.0,4
4.0,44,2,33.0,4,0.2,1.0,0.0,5.0,4
4.0,44,2,28.0,5,0.2,1.0,0.0,5.0,4
4.0,45,0,103.0,0,0.2,1.0,0.0,5.0,4
4.0,45,0,27.0,1,0.2,1.0,0.0,5.0,4
4.0,46,0,96.0,0,0.2,1.0,0.0,5.0,4
4.0,46,0,25.0,1,0.2,1.0,0.0,5.0,4
4.0,47,0,99.0,0,0.2,1.0,0.0,5.0,4
4.0,47,0,12.0,1,0.2,1.0,0.0,5.0,4
4.0,48,0,95.0,0,0.2,1.0,0.0,5.0,4
4.0,48,0,12.0,1,0.2,1.0,0.0,5.0,4
1.0,0,0,101.0,0,0.2,1.0,0.0,5.0,5
1.0,0,0,11.0,1,0.2,1.0,0.0,5.0,5
1.0,1,0,97.0,0,0.2,1.0,0.0,5.0,5
1.0,1,0,29.0,1,0.2,1.0,0.0,5.0,5
1.0,2,1,100.0,0,0.2,1.0,0.0,5.0,5
1.0,2,1,52.0,1,0.2,1.0,0.0,5.0,5
1.0,3,1,95.0,0,0.2,1.0,0.0,5.0,5
1.0,3,1,48.0,1,0.2,1.0,0.0,5.0,5
1.0,4,1,103.0,0,0.2,1.0,0.0,5.0,5
1.0,4,1,46.0,1,0.2,1.0,0.0,5.0,5
1.0,5,2,105.0,0,0.2,1.0,0.0,5.0,5
1.0,5,2,86.0,1,0.2,1.0,0.0,5.0,5
1.0,5,2,69.0,2,0.2,1.0,0.0,5.0,5
1.0,5,2,50.0,3,0.2,1.0,0.0,5.0,5
1.0,6,2,102.0,0,0.2,1.0,0.0,5.0,5
1.0,6,2,76.0,1,0.2,1.0,0.0,5.0,5
1.0,6,2,62.0,2,0.2,1.0,0.0,5.0,5
1.0,6,2,48.0,3,0.2,1.0,0.0,5.0,5
1.0,6,2,37.0,4,0.2,1.0,0.0,5.0,5
1.0,7,2,102.0,0,0.2,1.0,0.0,5.0,5
1.0,7,2,85.0,1,0.2,1.0,0.0,5.0,5
1.0,7,2,69.0,2,0.2,1.0,0.0,5.0,5
1.0,7,2,57.0,3,0.2,1.0,0.0,5.0,5
1.0,7,2,41.0,4,0.2,1.0,0.0,5.0,5
1.0,7,2,35.0,5,0.2,1.0,0.0,5.0,5
1.0,8,0,110.0,0,0.2,1.0,0.0,5.0,5
1.0,8,0,24.0,1,0.2,1.0,0.0,5.0,5
1.0,9,0,108.0,0,0.2,1.0,0.0,5.0,5
1.0,9,0,29.0,1,0.2,1.0,0.0,5.0,5
1.0,10,0,106.0,0,0.2,1.0,0.0,5.0,5
1.0,10,0,29.0,1,0.2,1.0,0.0,5.0,5
1.0,11,0,102.0,0,0.2,1.0,0.0,5.0,5
1.0,11,0,22.0,1,0.2,1.0,0.0,5.0,5
1.0,12,0,90.0,0,0.2,1.0,0.0,5.0,5
1.0,12,0,19.0,1,0.2,1.0,0.0,5.0,5
2.0,13,0,103.0,0,0.2,1.0,0.0,5.0,5
2.0,13,0,16.0,1,0.2,1.0,0.0,5.0,5
2.0,14,0,100.0,0,0.2,1.0,0.0,5.0,5
2.0,14,0,18.0,1,0.2,1.0,0.0,5.0,5
2.0,15,1,103.0,0,0.2,1.0,0.0,5.0,5
2.0,15,1,58.0,1,0.2,1.0,0.0,5.0,5
2.0,15,1,27.0,2,0.2,1.0,0.0,5.0,5
2.0,16,1,92.0,0,0.2,1.0,0.0,5.0,5
2.0,16,1,47.0,1,0.2,1.0,0.0,5.0,5
2.0,17,1,103.0,0,0.2,1.0,0.0,5.0,5
2.0,17,1,55.0,1,0.2,1.0,0.0,5.0,5
2.0,17,1,27.0,2,0.2,1.0,0.0,5.0,5
2.0,18,2,104.0,0,0.2,1.0,0.0,5.0,5
2.0,18,2,79.0,1,0.2,1.0,0.0,5.0,5
2.0,18,2,57.0,2,0.2,1.0,0.0,5.0,5
2.0,18,2,45.0,3,0.2,1.0,0.0,5.0,5
2.0,18,2,37.0,4,0.2,1.0,0.0,5.0,5
2.0,18,2,29.0,5,0.2,1.0,0.0,5.0,5
2.0,19,2,100.0,0,0.2,1.0,0.0,5.0,5
2.0,19,2,84.0,1,0.2,1.0,0.0,5.0,5
2.0,19,2,71.0,2,0.2,1.0,0.0,5.0,5
2.0,19,2,62.0,3,0.2,1.0,0.0,5.0,5
2.0,19,2,45.0,4,0.2,1.0,0.0,5.0,5
2.0,19,2,34.0,5,0.2,1.0,0.0,5.0,5
2.0,19,2,29.0,6,0.2,1.0,0.0,5.0,5
2.0,20,2,94.0,0,0.2,1.0,0.0,5.0,5
2.0,20,2,76.0,1,0.2,1.0,0.0,5.0,5
2.0,20,2,68.0,2,0.2,1.0,0.0,5.0,5
2.0,20,2,50.0,3,0.2,1.0,0.0,5.0,5
2.0,20,2,42.0,4,0.2,1.0,0.0,5.0,5
2.0,20,2,38.0,5,0.2,1.0,0.0,5.0,5
2.0,20,2,31.0,6,0.2,1.0,0.0,5.0,5
2.0,20,2,26.0,7,0.2,1.0,0.0,5.0,5
2.0,21,0,107.0,0,0.2,1.0,0.0,5.0,5
2.0,21,0,24.0,1,0.2,1.0,0.0,5.0,5
2.0,22,0,104.0,0,0.2,1.0,0.0,5.0,5
2.0,22,0,25.0,1,0.2,1.0,0.0,5.0,5
2.0,23,0,104.0,0,0.2,1.0,0.0,5.0,5
2.0,23,0,27.0,1,0.2,1.0,0.0,5.0,5
2.0,24,0,96.0,0,0.2,1.0,0.0,5.0,5
2.0,24,0,26.0,1,0.2,1.0,0.0,5.0,5
3.0,25,0,109.0,0,0.2,1.0,0.0,5.0,5
3.0,25,0,20.0,1,0.2,1.0,0.0,5.0,5
3.0,26,0,102.0,0,0.2,1.0,0.0,5.0,5
3.0,26,0,22.0,1,0.2,1.0,0.0,5.0,5
3.0,27,1,106.0,0,0.2,1.0,0.0,5.0,5
3.0,27,1,53.0,1,0.2,1.0,0.0,5.0,5
3.0,28,1,109.0,0,0.2,1.0,0.0,5.0,5
3.0,28,1,45.0,1,0.2,1.0,0.0,5.0,5
3.0,29,1,105.0,0,0.2,1.0,0.0,5.0,5
3.0,29,1,65.0,1,0.2,1.0,0.0,5.0,5
3.0,29,1,36.0,2,0.2,1.0,0.0,5.0,5
3.0,30,2,96.0,0,0.2,1.0,0.0,5.0,5
3.0,30,2,72.0,1,0.2,1.0,0.0,5.0,5
3.0,30,2,56.0,2,0.2,1.0,0.0,5.0,5
3.0,30,2,45.0,3,0.2,1.0,0.0,5.0,5
3.0,30,2,39.0,4,0.2,1.0,0.0,5.0,5
3.0,30,2,32.0,5,0.2,1.0,0.0,5.0,5
3.0,30,2,26.0,6,0.2,1.0,0.0,5.0,5
3.0,31,2,95.0,0,0.2,1.0,0.0,5.0,5
3.0,31,2,81.0,1,0.2,1.0,0.0,5.0,5
3.0,31,2,64.0,2,0.2,1.0,0.0,5.0,5
3.0,31,2,51.0,3,0.2,1.0,0.0,5.0,5
3.0,31,2,36.0,4,0.2,1.0,0.0,5.0,5
3.0,31,2,31.0,5,0.2,1.0,0.0,5.0,5
3.0,31,2,24.0,6,0.2,1.0,0.0,5.0,5
3.0,32,2,100.0,0,0.2,1.0,0.0,5.0,5
3.0,32,2,70.0,1,0.2,1.0,0.0,5.0,5
3.0,32,2,62.0,2,0.2,1.0,0.0,5.0,5
3.0,32,2,53.0,3,0.2,1.0,0.0,5.0,5
3.0,32,2,39.0,4,0.2,1.0,0.0,5.0,5
3.0,32,2,30.0,5,0.2,1.0,0.0,5.0,5
3.0,32,2,24.0,6,0.2,1.0,0.0,5.0,5
3.0,33,0,99.0,0,0.2,1.0,0.0,5.0,5
3.0,33,0,24.0,1,0.2,1.0,0.0,5.0,5
3.0,34,0,105.0,0,0.2,1.0,0.0,5.0,5
3.0,34,0,15.0,1,0.2,1.0,0.0,5.0,5
3.0,35,0,98.0,0,0.2,1.0,0.0,5.0,5
3.0,35,0,29.0,1,0.2,1.0,0.0,5.0,5
3.0,36,0,91.0,0,0.2,1.0,0.0,5.0,5
3.0,36,0,12.0,1,0.2,1.0,0.0,5.0,5
3.0,36,0,2.0,2,0.2,1.0,0.0,5.0,5
4.0,37,0,110.0,0,0.2,1.0,0.0,5.0,5
4.0,37,0,22.0,1,0.2,1.0,0.0,5.0,5
4.0,38,0,107.0,0,0.2,1.0,0.0,5.0,5
4.0,38,0,24.0,1,0.2,1.0,0.0,5.0,5
4.0,39,1,95.0,0,0.2,1.0,0.0,5.0,5
4.0,39,1,49.0,1,0.2,1.0,0.0,5.0,5
4.0,40,1,100.0,0,0.2,1.0,0.0,5.0,5
4.0,40,1,54.0,1,0.2,1.0,0.0,5.0,5
4.0,40,1,27.0,2,0.2,1.0,0.0,5.0,5
4.0,41,1,103.0,0,0.2,1.0,0.0,5.0,5
4.0,41,1,49.0,1,0.2,1.0,0.0,5.0,5
4.0,42,2,98.0,0,0.2,1.0,0.0,5.0,5
4.0,42,2,80.0,1,0.2,1.0,0.0,5.0,5
4.0,42,2,66.0,2,0.2,1.0,0.0,5.0,5
4.0,42,2,58.0,3,0.2,1.0,0.0,5.0,5
4.0,42,2,48.0,4,0.2,1.0,0.0,5.0,5
4.0,42,2,41.0,5,0.2,1.0,0.0,5.0,5
4.0,42,2,36.0,6,0.2,1.0,0.0,5.0,5
4.0,42,2,30.0,7,0.2,1.0,0.0,5.0,5
4.0,42,2,24.0,8,0.2,1.0,0.0,5.0,5
4.0,43,2,101.0,0,0.2,1.0,0.0,5.0,5
4.0,43,2,80.0,1,0.2,1.0,0.0,5.0,5
4.0,43,2,68.0,2,0.2,1.0,0.0,5.0,5
4.0,43,2,50.0,3,0.2,1.0,0.0,5.0,5
4.0,43,2,42.0,4,0.2,1.0,0.0,5.0,5
4.0,43,2,35.0,5,0.2,1.0,0.0,5.0,5
4.0,43,2,27.0,6,0.2,1.0,0.0,5.0,5
4.0,44,2,95.0,0,0.2,1.0,0.0,5.0,5
4.0,44,2,71.0,1,0.2,1.0,0.0,5.0,5
4.0,44,2,55.0,2,0.2,1.0,0.0,5.0,5
4.0,44,2,43.0,3,0.2,1.0,0.0,5.0,5
4.0,44,2,36.0,4,0.2,1.0,0.0,5.0,5
4.0,44,2,31.0,5,0.2,1.0,0.0,5.0,5
4.0,44,2,26.0,6,0.2,1.0,0.0,5.0,5
4.0,45,0,95.0,0,0.2,1.0,0.0,5.0,5
4.0,45,0,15.0,1,0.2,1.0,0.0,5.0,5
4.0,46,0,97.0,0,0.2,1.0,0.0,5.0,5
4.0,46,0,15.0,1,0.2,1.0,0.0,5.0,5
4.0,47,0,108.0,0,0.2,1.0,0.0,5.0,5
4.0,47,0,26.0,1,0.2,1.0,0.0,5.0,5
4.0,48,0,106.0,0,0.2,1.0,0.0,5.0,5
4.0,48,0,13.0,1,0.2,1.0,0.0,5.0,5
1.0,0,0,97.0,0,0.2,1.0,0.0,5.0,6
1.0,0,0,14.0,1,0.2,1.0,0.0,5.0,6
1.0,1,0,94.0,0,0.2,1.0,0.0,5.0,6
1.0,1,0,25.0,1,0.2,1.0,0.0,5.0,6
1.0,2,1,97.0,0,0.2,1.0,0.0,5.0,6
1.0,2,1,50.0,1,0.2,1.0,0.0,5.0,6
1.0,3,1,102.0,0,0.2,1.0,0.0,5.0,6
1.0,3,1,56.0,1,0.2,1.0,0.0,5.0,6
1.0,3,1,25.0,2,0.2,1.0,0.0,5.0,6
1.0,4,1,91.0,0,0.2,1.0,0.0,5.0,6
1.0,4,1,47.0,1,0.2,1.0,0.0,5.0,6
1.0,5,2,98.0,0,0.2,1.0,0.0,5.0,6
1.0,6,2,94.0,0,0.2,1.0,0.0,5.0,6
1.0,6,2,83.0,1,0.2,1.0,0.0,5.0,6
1.0,6,2,65.0,2,0.2,1.0,0.0,5.0,6
1.0,6,2,50.0,3,0.2,1.0,0.0,5.0,6
1.0,6,2,42.0,4,0.2,1.0,0.0,5.0,6
1.0,7,2,99.0,0,0.2,1.0,0.0,5.0,6
1.0,7,2,70.0,1,0.2,1.0,0.0,5.0,6
1.0,7,2,55.0,2,0.2,1.0,0.0,5.0,6
1.0,7,2,46.0,3,0.2,1.0,0.0,5.0,6
1.0,7,2,40.0,4,0.2,1.0,0.0,5.0,6
1.0,7,2,30.0,5,0.2,1.0,0.0,5.0,6
1.0,8,0,95.0,0,0.2,1.0,0.0,5.0,6
1.0,8,0,23.0,1,0.2,1.0,0.0,5.0,6
1.0,9,0,99.0,0,0.2,1.0,0.0,5.0,6
1.0,9,0,18.0,1,0.2,1.0,0.0,5.0,6
1.0,10,0,106.0,0,0.2,1.0,0.0,5.0,6
1.0,10,0,22.0,1,0.2,1.0,0.0,5.0,6
1.0,11,0,93.0,0,0.2,1.0,0.0,5.0,6
1.0,11,0,16.0,1,0.2,1.0,0.0,5.0,6
1.0,12,0,105.0,0,0.2,1.0,0.0,5.0,6
1.0,12,0,29.0,1,0.2,1.0,0.0,5.0,6
1.0,13,2,105.0,0,0.2,1.0,0.0,5.0,6
1.0,13,2,86.0,1,0.2,1.0,0.0,5.0,6
1.0,13,2,68.0,2,0.2,1.0,0.0,5.0,6
1.0,13,2,50.0,3,0.2,1.0,0.0,5.0,6
1.0,13,2,43.0,4,0.2,1.0,0.0,5.0,6
1.0,13,2,37.0,5,0.2,1.0,0.0,5.0,6
1.0,13,2,32.0,6,0.2,1.0,0.0,5.0,6
1.0,13,2,28.0,7,0.2,1.0,0.0,5.0,6
2.0,14,0,98.0,0,0.2,1.0,0.0,5.0,6
2.0,14,0,15.0,1,0.2,1.0,0.0,5.0,6
2.0,15,0,92.0,0,0.2,1.0,0.0,5.0,6
2.0,15,0,17.0,1,0.2,1.0,0.0,5.0,6
2.0,16,1,99.0,0,0.2,1.0,0.0,5.0,6
2.0,16,1,48.0,1,0.2,1.0,0.0,5.0,6
2.0,17,1,100.0,0,0.2,1.0,0.0,5.0,6
2.0,17,1,65.0,1,0.2,1.0,0.0,5.0,6
2.0,17,1,34.0,2,0.2,1.0,0.0,5.0,6
2.0,18,1,100.0,0,0.2,1.0,0.0,5.0,6
2.0,18,1,54.0,1,0.2,1.0,0.0,5.0,6
2.0,18,1,28.0,2,0.2,1.0,0.0,5.0,6
2.0,19,2,99.0,0,0.2,1.0,0.0,5.0,6
2.0,19,2,83.0,1,0.2,1.0,0.0,5.0,6
2.0,19,2,69.0,2,0.2,1.0,0.0,5.0,6
2.0,19,2,52.0,3,0.2,1.0,0.0,5.0,6
2.0,19,2,42.0,4,0.2,1.0,0.0,5.0,6
2.0,19,2,34.0,5,0.2,1.0,0.0,5.0,6
2.0,19,2,27.0,6,0.2,1.0,0.0,5.0,6
2.0,20,2,100.0,0,0.2,1.0,0.0,5.0,6
2.0,20,2,81.0,1,0.2,1.0,0.0,5.0,6
2.0,20,2,61.0,2,0.2,1.0,0.0,5.0,6
2.0,20,2,52.0,3,0.2,1.0,0.0,5.0,6
2.0,20,2,43.0,4,0.2,1.0,0.0,5.0,6
2.0,20,2,33.0,5,0.2,1.0,0.0,5.0,6
2.0,20,2,27.0,6,0.2,1.0,0.0,5.0,6
2.0,21,2,106.0,0,0.2,1.0,0.0,5.0,6
2.0,21,2,89.0,1,0.2,1.0,0.0,5.0,6
2.0,21,2,77.0,2,0.2,1.0,0.0,5.0,6
2.0,21,2,64.0,3,0.2,1.0,0.0,5.0,6
2.0,21,2,50.0,4,0.2,1.0,0.0,5.0,6
2.0,21,2,41.0,5,0.2,1.0,0.0,5.0,6
2.0,21,2,30.0,6,0.2,1.0,0.0,5.0,6
2.0,21,2,25.0,7,0.2,1.0,0.0,5.0,6
2.0,22,0,96.0,0,0.2,1.0,0.0,5.0,6
2.0,22,0,24.0,1,0.2,1.0,0.0,5.0,6
2.0,23,0,109.0,0,0.2,1.0,0.0,5.0,6
