block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
4.0,37,0,33.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,37,0,9.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,38,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,38,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,0,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,0,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,1,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,1,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,2,1,95.0,0,0.2,1.0,-0.3,5.0,switch,3
1.0,2,1,47.0,1,0.2,1.0,-0.3,5.0,switch,3
1.0,2,1,28.0,2,0.2,1.0,-0.3,5.0,switch,3
1.0,3,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,3,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,3,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,3
1.0,4,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,4,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,5,2,94.0,0,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,80.0,1,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,67.0,2,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,59.0,3,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,46.0,4,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,36.0,5,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,26.0,6,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,22.0,7,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,18.0,8,0.2,1.0,-0.3,5.0,switch,3
1.0,5,2,15.0,9,0.2,1.0,-0.3,5.0,switch,3
1.0,6,2,109.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,94.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,76.0,2,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,62.0,3,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,3
1.0,6,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,109.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,95.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,79.0,2,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,65.0,3,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,54.0,4,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,46.0,5,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,39.0,6,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,30.0,7,0.2,1.0,-0.3,5.0,no_switch,3
1.0,7,2,25.0,8,0.2,1.0,-0.3,5.0,no_switch,3
1.0,8,0,100.0,0,0.2,1.0,-0.3,5.0,switch,3
1.0,8,0,15.0,1,0.2,1.0,-0.3,5.0,switch,3
1.0,9,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,9,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,10,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,3
1.0,10,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,11,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,11,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,12,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,12,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,13,1,102.0,0,0.2,1.0,-0.3,5.0,switch,3
2.0,13,1,40.0,1,0.2,1.0,-0.3,5.0,switch,3
2.0,13,1,18.0,2,0.2,1.0,-0.3,5.0,switch,3
2.0,14,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,14,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,14,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,3
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,3
2.0,15,1,92.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,15,1,45.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,15,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,3
2.0,15,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,3
2.0,16,2,99.0,0,0.2,1.0,-0.3,5.0,switch,3
2.0,16,2,73.0,1,0.2,1.0,-0.3,5.0,switch,3
2.0,16,2,59.0,2,0.2,1.0,-0.3,5.0,switch,3
2.0,16,2,46.0,3,0.2,1.0,-0.3,5.0,switch,3
2.0,17,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,36.0,5,0.2,1.0,-0.3,5.0,no_switch,3
2.0,17,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,64.0,2,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,3
2.0,18,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,3
2.0,19,0,98.0,0,0.2,1.0,-0.3,5.0,switch,3
2.0,19,0,20.0,1,0.2,1.0,-0.3,5.0,switch,3
2.0,20,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,20,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,21,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,21,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,3
2.0,22,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,3
2.0,22,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,23,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,23,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,24,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,24,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,25,1,105.0,0,0.2,1.0,-0.3,5.0,switch,3
3.0,25,1,61.0,1,0.2,1.0,-0.3,5.0,switch,3
3.0,25,1,27.0,2,0.2,1.0,-0.3,5.0,switch,3
3.0,25,1,14.0,3,0.2,1.0,-0.3,5.0,switch,3
3.0,26,1,110.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,26,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,26,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,3
3.0,26,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,3
3.0,27,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,27,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,27,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,3
3.0,27,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,3
3.0,28,2,100.0,0,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,78.0,1,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,62.0,2,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,45.0,3,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,37.0,4,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,31.0,5,0.2,1.0,-0.3,5.0,switch,3
3.0,28,2,24.0,6,0.2,1.0,-0.3,5.0,switch,3
3.0,29,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,89.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,69.0,2,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,3
3.0,29,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,65.0,2,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,48.0,3,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,3
3.0,30,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,3
3.0,31,0,100.0,0,0.2,1.0,-0.3,5.0,switch,3
3.0,31,0,19.0,1,0.2,1.0,-0.3,5.0,switch,3
3.0,32,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,32,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,3
3.0,33,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,3
3.0,33,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,34,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,34,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,35,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,35,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,36,1,104.0,0,0.2,1.0,-0.3,5.0,switch,3
4.0,36,1,52.0,1,0.2,1.0,-0.3,5.0,switch,3
4.0,36,1,29.0,2,0.2,1.0,-0.3,5.0,switch,3
4.0,36,1,15.0,3,0.2,1.0,-0.3,5.0,switch,3
4.0,37,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,37,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,37,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,3
4.0,37,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,3
4.0,38,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,38,1,42.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,38,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,3
4.0,39,2,102.0,0,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,81.0,1,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,62.0,2,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,48.0,3,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,39.0,4,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,32.0,5,0.2,1.0,-0.3,5.0,switch,3
4.0,39,2,23.0,6,0.2,1.0,-0.3,5.0,switch,3
4.0,40,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,47.0,3,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,29.0,5,0.2,1.0,-0.3,5.0,no_switch,3
4.0,40,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,3
4.0,41,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,3
4.0,42,0,104.0,0,0.2,1.0,-0.3,5.0,switch,3
4.0,42,0,21.0,1,0.2,1.0,-0.3,5.0,switch,3
4.0,43,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,43,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,3
4.0,44,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,3
4.0,44,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,3
1.0,0,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,0,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,1,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,1,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,2,1,93.0,0,0.2,1.0,-0.3,5.0,switch,4
1.0,2,1,45.0,1,0.2,1.0,-0.3,5.0,switch,4
1.0,3,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,3,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,3,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,4
1.0,4,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,4,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,4,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,4
1.0,4,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,4
1.0,5,2,101.0,0,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,88.0,1,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,72.0,2,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,53.0,3,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,45.0,4,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,36.0,5,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,29.0,6,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,24.0,7,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,20.0,8,0.2,1.0,-0.3,5.0,switch,4
1.0,5,2,18.0,9,0.2,1.0,-0.3,5.0,switch,4
1.0,6,2,100.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,39.0,5,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,4
1.0,6,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,74.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,50.0,2,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,37.0,3,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,32.0,4,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,4
1.0,7,2,18.0,7,0.2,1.0,-0.3,5.0,no_switch,4
1.0,8,0,99.0,0,0.2,1.0,-0.3,5.0,switch,4
1.0,8,0,15.0,1,0.2,1.0,-0.3,5.0,switch,4
1.0,8,0,3.0,2,0.2,1.0,-0.3,5.0,switch,4
1.0,9,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,4
1.0,9,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,10,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,10,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,10,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,11,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,11,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,11,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,12,1,107.0,0,0.2,1.0,-0.3,5.0,switch,4
2.0,12,1,51.0,1,0.2,1.0,-0.3,5.0,switch,4
2.0,12,1,23.0,2,0.2,1.0,-0.3,5.0,switch,4
2.0,13,1,95.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,13,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,13,1,22.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,13,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,4
2.0,14,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,14,1,55.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,14,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,14,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,4
2.0,15,2,102.0,0,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,81.0,1,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,61.0,2,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,49.0,3,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,44.0,4,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,35.0,5,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,29.0,6,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,24.0,7,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,20.0,8,0.2,1.0,-0.3,5.0,switch,4
2.0,15,2,17.0,9,0.2,1.0,-0.3,5.0,switch,4
2.0,16,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,36.0,5,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,4
2.0,16,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,78.0,1,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,37.0,4,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,19.0,7,0.2,1.0,-0.3,5.0,no_switch,4
2.0,17,2,15.0,8,0.2,1.0,-0.3,5.0,no_switch,4
2.0,18,0,105.0,0,0.2,1.0,-0.3,5.0,switch,4
2.0,18,0,23.0,1,0.2,1.0,-0.3,5.0,switch,4
2.0,18,0,5.0,2,0.2,1.0,-0.3,5.0,switch,4
3.0,19,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,19,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,19,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,4
3.0,20,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,20,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,21,1,91.0,0,0.2,1.0,-0.3,5.0,switch,4
3.0,21,1,47.0,1,0.2,1.0,-0.3,5.0,switch,4
3.0,21,1,25.0,2,0.2,1.0,-0.3,5.0,switch,4
3.0,21,1,13.0,3,0.2,1.0,-0.3,5.0,switch,4
3.0,22,1,93.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,22,1,42.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,22,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,4
3.0,22,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,4
3.0,23,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,23,1,60.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,23,1,30.0,2,0.2,1.0,-0.3,5.0,no_switch,4
3.0,23,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,4
3.0,24,2,104.0,0,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,80.0,1,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,68.0,2,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,51.0,3,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,39.0,4,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,30.0,5,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,26.0,6,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,21.0,7,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,17.0,8,0.2,1.0,-0.3,5.0,switch,4
3.0,24,2,13.0,9,0.2,1.0,-0.3,5.0,switch,4
3.0,25,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,71.0,2,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,60.0,3,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,48.0,4,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,17.0,9,0.2,1.0,-0.3,5.0,no_switch,4
3.0,25,2,14.0,10,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,92.0,0,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,71.0,1,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,34.0,4,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,22.0,5,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,17.0,6,0.2,1.0,-0.3,5.0,no_switch,4
3.0,26,2,13.0,7,0.2,1.0,-0.3,5.0,no_switch,4
3.0,27,0,104.0,0,0.2,1.0,-0.3,5.0,switch,4
3.0,27,0,23.0,1,0.2,1.0,-0.3,5.0,switch,4
4.0,28,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,28,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,4
4.0,29,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,29,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,4
4.0,30,1,103.0,0,0.2,1.0,-0.3,5.0,switch,4
4.0,30,1,57.0,1,0.2,1.0,-0.3,5.0,switch,4
4.0,30,1,30.0,2,0.2,1.0,-0.3,5.0,switch,4
4.0,30,1,17.0,3,0.2,1.0,-0.3,5.0,switch,4
4.0,31,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,32,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,32,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,4
4.0,32,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,4
4.0,32,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,4
4.0,33,2,97.0,0,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,83.0,1,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,73.0,2,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,53.0,3,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,46.0,4,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,33.0,5,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,25.0,6,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,21.0,7,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,18.0,8,0.2,1.0,-0.3,5.0,switch,4
4.0,33,2,16.0,9,0.2,1.0,-0.3,5.0,switch,4
4.0,34,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,64.0,2,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,33.0,6,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,4
4.0,34,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,69.0,2,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,49.0,4,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,41.0,5,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,21.0,8,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,18.0,9,0.2,1.0,-0.3,5.0,no_switch,4
4.0,35,2,15.0,10,0.2,1.0,-0.3,5.0,no_switch,4
4.0,36,0,106.0,0,0.2,1.0,-0.3,5.0,switch,4
4.0,36,0,18.0,1,0.2,1.0,-0.3,5.0,switch,4
4.0,37,0,108.0,0,0.2,1.0,-0.3,5.0,no_switch,4
4.0,37,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,4
1.0,0,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,5
1.0,0,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,5
1.0,1,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,5
1.0,1,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,5
1.0,2,1,97.0,0,0.2,1.0,-0.3,5.0,switch,5
1.0,2,1,51.0,1,0.2,1.0,-0.3,5.0,switch,5
1.0,2,1,25.0,2,0.2,1.0,-0.3,5.0,switch,5
1.0,3,1,95.0,0,0.2,1.0,-0.3,5.0,no_switch,5
1.0,3,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,5
